Id,1,2,3
18096,0.28421285871786683,0.6709531895120997,0.0448339517700336
18097,0.28421286009275804,0.6709531880183397,0.04483395188890206
18098,0.28421285889983794,0.6709531891109618,0.0448339519892001
18099,0.2842128466718328,0.670953202983891,0.044833950344276
18100,0.2841988005073758,0.6709667336684118,0.04483446582421248
18101,0.2839611510589984,0.6711879520665208,0.04485089687448075
18102,0.249907202006493,0.69170748182372,0.058385316169787004
18103,0.1330498116762887,0.8422004609564301,0.02474972736728109
18104,0.12278560370187043,0.8428233349839129,0.03439106131421689
18105,0.047685874880149796,0.8816731589161518,0.07064096620369811
18106,0.050372365329244696,0.8637381134491637,0.08588952122159153
18107,0.03166250995136035,0.926400074000087,0.04193741604855273
18108,0.028656514207239116,0.959164580853575,0.012178904939185971
18109,0.029897739491466752,0.954581794092136,0.015520466416397162
18110,0.03676023313351852,0.9403489762595629,0.02289079060691845
18111,0.22353713304557704,0.7330596553718026,0.04340321158262019
18112,0.2697323297660603,0.6864880940144859,0.043779576219453706
18113,0.27318717110233975,0.6824364835675399,0.04437634533012055
18114,0.27441614350225735,0.6809502740115017,0.04463358248624087
18115,0.28282118057882916,0.6723461545103565,0.04483266491081429
18116,0.25864957487557283,0.6981787696185281,0.043171655505899076
18117,0.20896482207388314,0.7397779173045772,0.051257260621539916
18118,0.21649375146877944,0.7343465095202764,0.049159739010944295
18119,0.24379082165555718,0.698401048325588,0.05780813001885484
18120,0.08370411853280281,0.6771233954347683,0.2391724860324287
18121,0.2513262994757523,0.6960375700503192,0.052636130473928615
18122,0.2408518205433883,0.7093351030256878,0.04981307643092364
18123,0.2144590652845882,0.738412404908149,0.04712852980726284
18124,0.13895330841787173,0.8306026855180473,0.03044400606408113
18125,0.1204525989472588,0.8567046517004825,0.022842749352258867
18126,0.038841590553949056,0.9532154294475244,0.007942979998526896
18127,0.07038686814969781,0.9138231166195196,0.01579001523078254
18128,0.08095844215055965,0.8903644538398692,0.02867710400957135
18129,0.13167017180129914,0.8306639928521156,0.03766583534658546
18130,0.1288556509078608,0.8362844332596057,0.03485991583253353
18131,0.27569868007159176,0.6805663627603233,0.04373495716808506
18132,0.2841494408539683,0.6710253594841363,0.044825199661895354
18133,0.2841935699538135,0.6709751740891549,0.044831255957031656
18134,0.2841558279676422,0.6710184434784556,0.0448257285539022
18135,0.2841817284016596,0.6709890419578657,0.0448292296404746
18136,0.2813759811005513,0.6742244580196004,0.04439956087984804
18137,0.1685398298186188,0.794084647538069,0.0373755226433121
18138,0.19953441479925332,0.7616254986068609,0.03884008659388588
18139,0.22872167192239407,0.7326613725370269,0.038616955540578826
18140,0.2833580782629038,0.6719376259780866,0.0447042957590096
18141,0.28329687085653416,0.6720077092062908,0.04469541993717484
18142,0.28411845903364147,0.6710602748819856,0.0448212660843728
18143,0.2841641179925815,0.6710075917162395,0.044828290291179226
18144,0.28414516399316986,0.6710292742223315,0.04482556178449874
18145,0.2629355511635488,0.6926576285857904,0.04440682025066104
18146,0.27470371678035277,0.6809488342565555,0.04434744896309178
18147,0.26286583366247773,0.6911578360982715,0.04597633023925089
18148,0.11193097954557987,0.8376924303470161,0.05037659010740401
18149,0.1320844768526835,0.8208976923532003,0.04701783079411607
18150,0.28130095657865073,0.6740587294825952,0.044640313938754235
18151,0.28283660561947566,0.6724716931111757,0.0446917012693484
18152,0.28290013730177327,0.6723652516449171,0.04473461105330966
18153,0.2829045492104718,0.6724007048833649,0.044694745906163395
18154,0.28256631381159997,0.6727960118310246,0.044637674357375416
18155,0.20025418180964544,0.7623664820197031,0.0373793361706514
18156,0.11300584605619127,0.833961735038662,0.05303241890514681
18157,0.07581781678907414,0.878592695516599,0.045589487694326664
18158,0.07285665469047993,0.8973707314223941,0.02977261388712567
18159,0.08365304296110788,0.8777664540544329,0.03858050298445925
18160,0.2402299279084085,0.7191809301304185,0.04058914196117293
18161,0.2593415785714319,0.6984244913028385,0.0422339301257296
18162,0.2826948962445605,0.6725362389218926,0.044768864833546806
18163,0.2828825087450887,0.6723795536555698,0.04473793759934136
18164,0.28373103230528224,0.6714522648728936,0.04481670282182419
18165,0.2822579757667343,0.6728738728717909,0.04486815136147494
18166,0.28113302793390316,0.6740292456093783,0.04483772645671841
18167,0.26889456940411044,0.6842942044337937,0.046811226162095695
18168,0.26574521300433485,0.6857456059740041,0.04850918102166084
18169,0.2357642582173089,0.712434195843758,0.051801545938932936
18170,0.0957441562437637,0.8146003781342283,0.08965546562200837
18171,0.08437988608596111,0.7711688897957006,0.14445122411833827
18172,0.06776577934473695,0.83858399750051,0.09365022315475306
18173,0.11740793217680605,0.8751381556153147,0.0074539122078793206
18174,0.07519757673549292,0.899839359189775,0.02496306407473206
18175,0.1052301993215834,0.8624632718940118,0.03230652878440483
18176,0.2051065198178365,0.7591280883679297,0.03576539181423406
18177,0.22387944788950656,0.7380054345042512,0.03811511760624243
18178,0.2705443863767195,0.6852202715164192,0.04423534210686133
18179,0.2764744140273379,0.6793105692576218,0.044215016715040266
18180,0.28420967867365715,0.6709568051544678,0.04483351617187509
18181,0.2841450478102895,0.6710303432542857,0.0448246089354248
18182,0.2841077162605825,0.6710736071871222,0.04481867655229514
18183,0.28372949703276135,0.6715101273439985,0.04476037562324005
18184,0.2834847633625672,0.6717956692635068,0.04471956737392626
18185,0.11815859589553572,0.8477146994218875,0.03412670468257685
18186,0.3224071787150034,0.6677101068381096,0.009882714446887
18187,0.9435621490413024,0.055369441820330635,0.0010684091383664223
18188,0.804104973519795,0.18980546810857016,0.006089558371634968
18189,0.7713836309017945,0.21703315313772012,0.0115832159604854
18190,0.3057094860524814,0.6764784364169018,0.017812077530616456
18191,0.14576843902712405,0.8036683192694841,0.050563241703391854
18192,0.06254790099476708,0.9092078383983073,0.02824426060692573
18193,0.08145743343295203,0.8747210783212888,0.043821488245759044
18194,0.0749493323852038,0.8683121529695509,0.056738514645245534
18195,0.15037135920163872,0.815743899679199,0.03388474111916247
18196,0.11362720643046828,0.8443723593051471,0.04200043426438444
18197,0.13564329013649928,0.8248001807877998,0.03955652907570104
18198,0.0989544339701697,0.8714436899425867,0.029601876087243264
18199,0.1232493790989953,0.8468512517470763,0.029899369153928296
18200,0.25694651036641464,0.7008544735779848,0.042199016055600634
18201,0.26502867631219473,0.6924087776037228,0.042562546084082664
18202,0.27795930080134806,0.677161410307102,0.044879288891549796
18203,0.27699795505832575,0.6784843806265396,0.04451766431513478
18204,0.2755635807044672,0.680273451544624,0.044162967750908486
18205,0.15802188632306108,0.8054687743144778,0.03650933936246088
18206,0.08560244558970738,0.860058265772901,0.054339288637391674
18207,0.016150618475697032,0.9230975204220403,0.060751861102262834
18208,0.037802559910861976,0.896641375734779,0.06555606435435898
18209,0.030537982156902906,0.9428151985319113,0.026646819311185958
18210,0.28328131223715236,0.6720311882958965,0.04468749946695102
18211,0.28400494183432934,0.6711927519013563,0.04480230626431434
18212,0.28418097197866515,0.6709885477570274,0.04483048026430746
18213,0.2841775180120623,0.670993244650374,0.04482923733756337
18214,0.2841601177938217,0.6710142634771207,0.04482561872905779
18215,0.18489381591099666,0.7783340249044174,0.036772159184585866
18216,0.11620142089058325,0.8288338350442757,0.05496474406514124
18217,0.015003448216259159,0.938824566772436,0.04617198501130493
18218,0.1249578816722068,0.8142943938414273,0.06074772448636585
18219,0.15793960897139908,0.7795741454176736,0.062486245610927076
18220,0.17024823079770182,0.771979438892577,0.05777233030972126
18221,0.20437531023980757,0.7605726810264145,0.03505200873377778
18222,0.1704415624113735,0.7936207079898485,0.035937729598777994
18223,0.0829446664409284,0.8867354679059154,0.03031986565315607
18224,0.07795216633794486,0.8912719484345147,0.03077588522754056
18225,0.13459415564347646,0.8278842111708798,0.037521633185643624
18226,0.13712856520918895,0.8251816281007709,0.037689806690040364
18227,0.28242594464015663,0.6729577721045784,0.04461628325526503
18228,0.2840526267811307,0.6711283438661312,0.04481902935273828
18229,0.2841119415037041,0.6710618298924406,0.04482622860385532
18230,0.28402747773520093,0.6711564962745487,0.0448160259902502
18231,0.2840686021513637,0.6711152539588278,0.04481614388980827
18232,0.2584056622698468,0.6980064766459161,0.04358786108423703
18233,0.12029439530038351,0.8435672364880944,0.03613836821152204
18234,0.07484944578829278,0.8946545132684202,0.030496040943286912
18235,0.08305472763543884,0.8875224359015832,0.02942283646297778
18236,0.15199025639595923,0.8166701925108101,0.031339551093230514
18237,0.20711750516917557,0.7542877292839857,0.03859476554683884
18238,0.28376092163576905,0.6714647808160276,0.044774297548203404
18239,0.28362346250943377,0.6716270031384156,0.04474953435215044
18240,0.2827912214644867,0.672570616252161,0.044638162283352205
18241,0.2809821413882359,0.674668793320345,0.04434906529141912
18242,0.2716628848365545,0.6853501142870325,0.042987000876413196
18243,0.026576600024945794,0.9328276908056107,0.04059570916944347
18244,0.02622756948482624,0.9546236623211647,0.019148768194009166
18245,0.029828865300677614,0.9316955835743191,0.03847555112500312
18246,0.018101614866364427,0.9642920720903982,0.017606313043237534
18247,0.1394513946530267,0.8351718110415968,0.025376794305376683
18248,0.1071493039989032,0.8852305988820947,0.007620097119002017
18249,0.05796892143340605,0.9297648425344799,0.01226623603211411
18250,0.09866200641105766,0.8839279815692896,0.017410012019652803
18251,0.20400688167645425,0.7636868263173017,0.03230629200624389
18252,0.259632473729565,0.6988344460884657,0.041533080181969405
18253,0.2831690211259383,0.672100679817988,0.044730299056073605
18254,0.28419990644694954,0.6709678254142969,0.04483226813875351
18255,0.2841971329331784,0.6709710582005982,0.04483180886622334
18256,0.2838025455006484,0.6714197029609975,0.04477775153835426
18257,0.28258472265529555,0.6728154436165175,0.04459983372818693
18258,0.21039571528767625,0.7550354793796299,0.0345688053326939
18259,0.0722594334929227,0.9089182116868559,0.01882235482022131
18260,0.0860447723885068,0.8641984336534138,0.04975679395807984
18261,0.03469049752119656,0.9505518753047683,0.014757627174035056
18262,0.08737735850094394,0.8976032875785436,0.015019353920512341
18263,0.07937951866317917,0.8870469438666191,0.03357353747020169
18264,0.09039335419572436,0.8744632474380101,0.035143398366265406
18265,0.20634543137188927,0.7576134638430593,0.03604110478505145
18266,0.2803970814523822,0.6752404831252692,0.04436243542234856
18267,0.284212848011054,0.6709532019868527,0.044833950002093254
18268,0.2842128559066554,0.6709531928437061,0.04483395124963843
18269,0.2842128590269272,0.6709531892470469,0.04483395172602593
18270,0.28421285706600014,0.6709531915081486,0.04483395142585096
18271,0.28421255361560765,0.6709535441608406,0.04483390222355176
18272,0.25291235674813434,0.7027551990378532,0.04433244421401249
18273,0.16153858670768947,0.7985519951819353,0.03990941811037525
18274,0.10067423277063196,0.869714541920208,0.029611225309160032
18275,0.055912467162422784,0.9149408437405427,0.029146689097034374
18276,0.05533360714660823,0.9115371317554458,0.03312926109794601
18277,0.16679138501515497,0.7913498223098586,0.04185879267498634
18278,0.19059533030631218,0.763329934981018,0.04607473471266954
18279,0.24615386133203102,0.6998680863733365,0.053978052294632435
18280,0.2757641070669324,0.6777856575352028,0.04645023539786459
18281,0.27698823323798194,0.6770528986160733,0.045958868145944694
18282,0.2538826474503936,0.6965193039548382,0.04959804859476822
18283,0.25158727506959117,0.6996916768569312,0.04872104807347756
18284,0.19193132409994676,0.7324402472213187,0.07562842867873448
18285,0.041847513353111654,0.5920428299732431,0.36610965667364526
18286,0.004910853920521993,0.06023484940555913,0.9348542966739191
18287,0.023479494010395525,0.2258139466919023,0.7507065592977022
18288,0.026813394644567327,0.19226470481977226,0.7809219005356604
18289,0.3788947278021163,0.344913774154907,0.2761914980429768
18290,0.6194839800138302,0.3776364976944298,0.0028795222917400573
18291,0.11947962112525044,0.8649975755183801,0.015522803356369429
18292,0.07555727040290312,0.8938656814011551,0.030577048195941745
18293,0.06021731067754997,0.9202716084404188,0.019511080882030865
18294,0.06063035692532053,0.9157510034176127,0.023618639657066433
18295,0.04984801065367143,0.9250607073648358,0.025091281981492644
18296,0.057784707237115894,0.9218001502786618,0.020415142484222545
18297,0.0974308481899229,0.8456744718534039,0.056894679956673265
18298,0.07902054543375925,0.8893766501381669,0.031602804428073845
18299,0.09162642010263908,0.8769442001631729,0.031429379734188134
18300,0.21392226878723233,0.7452999096633416,0.04077782154942604
18301,0.23784425894552078,0.7170024663426088,0.045153274711870466
18302,0.19633682730570762,0.7525285164405952,0.051134656253697286
18303,0.24787626735017704,0.706045972132633,0.04607776051719005
18304,0.23796575652207697,0.7153448863248989,0.046689357153023955
18305,0.15376084876389998,0.7856982818662431,0.06054086936985665
18306,0.09445348464503658,0.8465995189833854,0.05894699637157788
18307,0.11283760042448913,0.8038205395339125,0.08334186004159859
18308,0.03173977989914514,0.6622473766022504,0.30601284349860447
18309,0.06810774233164618,0.739988793424724,0.19190346424362978
18310,0.044894613537290545,0.7055066757689794,0.2495987106937301
18311,0.04300496045603676,0.6590589904644286,0.29793604907953464
18312,0.055264926163815446,0.5287565398749583,0.4159785339612262
18313,0.05819100697527202,0.5334416455321331,0.40836734749259457
18314,0.06525045674864849,0.2786577301121465,0.6560918131392047
18315,0.0867946715418283,0.3362308744355079,0.5769744540226638
18316,0.09913256333868649,0.3437694100896408,0.557098026571673
18317,0.04213426405854627,0.18193365897569355,0.7759320769657598
18318,0.021595135077729817,0.10126476786283278,0.8771400970594374
18319,0.00021239490833342285,0.01018622112388699,0.9896013839677797
18320,9.731751373116193e-05,0.001853846310238878,0.99804883617603
18321,0.0035993980257635456,0.010312115453770834,0.9860884865204658
18322,0.059263740874768725,0.01422222442948786,0.9265140346957433
18323,0.2439991933278523,0.018295789199962376,0.7377050174721852
18324,0.44938114175621224,0.05245103585045548,0.4981678223933322
18325,0.177939280497913,0.3461766498135477,0.47588406968853897
18326,0.04244520113875373,0.12899221158002722,0.8285625872812191
18327,0.028991230452521975,0.2761187112166422,0.694890058330836
18328,0.047616033385944105,0.3059628379021712,0.646421128711885
18329,0.022186871329673754,0.18897792494402324,0.788835203726303
18330,0.004895939804355732,0.020174413396673304,0.974929646798971
18331,0.007672418593946088,0.031144219453011903,0.961183361953042
18332,0.0012205900078065565,0.0024532339277340436,0.9963261760644593
18333,0.0008123565071580005,0.0018613613186703167,0.9973262821741716
18334,7.093811527698577e-07,6.902761743623053e-07,0.9999986003426728
18335,6.322011500261636e-07,5.702062088064314e-07,0.9999987975926411
18336,0.001981564970847692,0.0009966991090152655,0.9970217359201372
18337,0.0468321458806682,0.0035014113223070294,0.9496664427970247
18338,0.9999407572206577,2.428161824861394e-05,3.4961161093666096e-05
18339,0.9992802610904541,0.0006463706134832711,7.336829606266033e-05
18340,0.968143558204496,0.031763838424726944,9.260337077698249e-05
18341,0.5903471507805551,0.39973934154554475,0.009913507673900042
18342,0.14827392093635608,0.818659866424993,0.033066212638651046
18343,0.08316176311156279,0.883155204968732,0.03368303191970535
18344,0.12401896092216615,0.8404871001386671,0.03549393893916645
18345,0.1040269417826325,0.8629089010811187,0.03306415713624902
18346,0.09394163703698405,0.8752308151985954,0.03082754776442067
18347,0.14825120098121428,0.813429126877555,0.03831967214123092
18348,0.21115184236831933,0.7463092108772156,0.0425389467544651
18349,0.14929262874348706,0.805599887563825,0.045107483692687925
18350,0.25366125417437685,0.7012478740772479,0.04509087174837529
18351,0.2651342217979171,0.6907800769590998,0.04408570124298307
18352,0.261930089127118,0.6948466527576199,0.043223258115261974
18353,0.17362457294284867,0.7868737686957401,0.03950165836141142
18354,0.18049771670782178,0.7837039370410624,0.03579834625111576
18355,0.07677495819673637,0.8965115975413015,0.02671344426196223
18356,0.045142389987179905,0.9259501213035694,0.02890748870925074
18357,0.0705035092388093,0.8954103494674861,0.034086141293704485
18358,0.2594140852750159,0.7223295779551877,0.01825633676979651
18359,0.08648544236805503,0.8766052122982531,0.03690934533369193
18360,0.09401352271057328,0.8630635396018719,0.04292293768755432
18361,0.08882218896150891,0.8622052933072467,0.04897251773124431
18362,0.22951302387026984,0.7307169014621198,0.03977007466761059
18363,0.27755097560394615,0.6779791476258168,0.04446987677023709
18364,0.2754226364799066,0.6794817019882378,0.04509566153185583
18365,0.2724528563684855,0.6818871117846365,0.045660031846878044
18366,0.2659170142155389,0.6906866152235824,0.04339637056087858
18367,0.21824668818795556,0.7415621682288862,0.040191143583158145
18368,0.046077487166472114,0.9327721547808909,0.021150358052636955
18369,0.04937059509177522,0.9243719856110636,0.026257419297161036
18370,0.05064446964292978,0.9227103246263456,0.026645205730724725
18371,0.10705776869783856,0.8590830798067076,0.03385915149545382
18372,0.12633884554476937,0.8296085860670057,0.044052568388224994
18373,0.12622368076070967,0.8193547256582874,0.05442159358100282
18374,0.3766931480811533,0.5927488454848192,0.030558006434027372
18375,0.7814247650683747,0.21016785105346283,0.008407383878162533
18376,0.9999884296347835,1.0590669684142108e-05,9.796955324969422e-07
18377,0.9999868718747831,1.1948983056447001e-05,1.179142160428954e-06
18378,0.9999733885281783,2.5976149769397876e-05,6.353220523347955e-07
18379,0.9999320288975327,6.715158601023675e-05,8.195164569014291e-07
18380,0.9999957481250432,4.16145734533616e-06,9.04176112854451e-08
18381,0.9999780976690409,2.175415637127302e-05,1.4817458795546415e-07
18382,0.9999937018198889,6.237368237443782e-06,6.081187369428271e-08
18383,0.9999964129217117,3.5273652534221332e-06,5.971303494070048e-08
18384,0.9999852004132413,1.4710879096654077e-05,8.870766200448408e-08
18385,0.9999485021539868,5.0956809555868635e-05,5.41036457208848e-07
18386,0.9999464884587934,4.9901956920184566e-05,3.609584286155353e-06
18387,0.9998497984925875,0.00013531108378494358,1.4890423627468353e-05
18388,0.9998359395569633,0.00013840716937402257,2.5653273662732147e-05
18389,0.9996579913699375,0.00027458913174187446,6.741949832067528e-05
18390,0.9997280751888639,0.00023369300176445107,3.823180937150957e-05
18391,0.9999613765688524,3.6530357660209125e-05,2.0930734875599896e-06
18392,0.9999968118434609,2.4291616193598257e-06,7.589949196802744e-07
18393,0.9999971474163487,2.2895745273326054e-06,5.63009124018407e-07
18394,0.9999868154888079,1.1189265829495747e-05,1.9952453627431926e-06
18395,0.9998835652859117,0.000107735706584138,8.699007504105372e-06
18396,0.9998807824016103,0.00011694422462406187,2.2733737656659836e-06
18397,0.9999718245382585,2.4602083047661486e-05,3.5733786937669507e-06
18398,0.9999754069232502,2.184129865536567e-05,2.7517780945792558e-06
18399,0.999984056715919,1.3370011196938016e-05,2.57327288414421e-06
18400,0.9999896185846383,8.101498678555348e-06,2.279916683301966e-06
18401,0.9999483095399544,4.829376159311358e-05,3.3966984525519863e-06
18402,0.9999500057760489,4.8095494061660554e-05,1.8987298894479502e-06
18403,0.9999883988206193,9.152593165528e-06,2.4485862151761306e-06
18404,0.9999899765705288,7.716518531163855e-06,2.3069109401925117e-06
18405,0.9999826749852124,1.6444096715181962e-05,8.809180722851031e-07
18406,0.9999938003248537,5.887562872550368e-06,3.121122737746913e-07
18407,0.999963729287956,3.357734713241608e-05,2.693364911584323e-06
18408,0.9999859206972823,1.2637297525328028e-05,1.4420051923349705e-06
18409,0.9999826835779324,1.6664084301202055e-05,6.523377662986511e-07
18410,0.9999876904176065,1.1269275541236153e-05,1.0403068521524338e-06
18411,0.9999604288845383,3.854797460907741e-05,1.0231408527034547e-06
18412,0.9999754417025581,2.054018132607189e-05,4.018116115973338e-06
18413,0.9999886549376933,5.060646175530341e-06,6.284416131042365e-06
18414,0.9999894334094656,4.396552676883733e-06,6.170037857605595e-06
18415,0.9999614170802886,3.6704138978237745e-05,1.8787807330692238e-06
18416,0.9999590156725701,3.8587396668832955e-05,2.396930761257719e-06
18417,0.9999867947229952,9.04476531352992e-06,4.160511691409948e-06
18418,0.9999905604186697,7.776655282607903e-06,1.662926047544016e-06
18419,0.9999857789969413,1.33436582174434e-05,8.77344841345206e-07
18420,0.9999448605640688,5.2945115109428935e-05,2.1943208216203254e-06
18421,0.9997945655325835,0.00018073319267404187,2.470127474265324e-05
18422,0.9999670245003888,2.8142992083732916e-05,4.8325075273857055e-06
18423,0.9999496661887336,3.14292750337312e-05,1.8904536232715238e-05
18424,0.9999618318743906,2.9261474114492854e-05,8.906651494869026e-06
18425,0.9999581343857789,3.5916551369827175e-05,5.949062851312424e-06
18426,0.9999932194969858,5.8243492630410175e-06,9.561537511090132e-07
18427,0.9999826119368023,1.6726363387222608e-05,6.616998103567989e-07
18428,0.9999040893535506,9.530190959022561e-05,6.087368592553815e-07
18429,0.9998530471291405,0.00014171382428962073,5.239046570036847e-06
18430,0.9999253260661842,6.587963623341935e-05,8.794297582183043e-06
18431,0.9999662325417361,2.7380872107918924e-05,6.386586155767059e-06
18432,0.999989779206103,8.25621619070444e-06,1.9645777063633606e-06
18433,0.9999736498209588,2.328949916329625e-05,3.0606798779082306e-06
18434,0.9998923596351679,0.00010614505199389704,1.4953128379778013e-06
18435,0.9993769963042136,0.0006130838883119125,9.919807474614578e-06
18436,0.997151643521037,0.0027473621999355934,0.00010099427902719824
18437,0.998493609998069,0.0012537041587018728,0.00025268584322911354
18438,0.9993296285962862,0.0005220028791812284,0.00014836852453286472
18439,0.9999917566555198,4.907988478478047e-06,3.3353560017970112e-06
18440,0.999998141737178,1.5387690164646383e-06,3.194938053790946e-07
18441,0.9999942658486421,5.5060761451035e-06,2.2807521290456076e-07
18442,0.9999965822855243,3.2755395794285376e-06,1.421748961112148e-07
18443,0.999992076726684,7.284839400176451e-06,6.384339157826345e-07
18444,0.9999872030673166,1.2475875896229309e-05,3.210567869199718e-07
18445,0.9999976304962939,2.159014349411833e-06,2.1048935683052075e-07
18446,0.9999091349498523,8.997302233598483e-05,8.920278118643022e-07
18447,0.9999006673398326,9.828564151759073e-05,1.0470186498065692e-06
18448,0.999542966265786,0.0004502888881026188,6.744846111136675e-06
18449,0.9999310983817483,6.842828751142361e-05,4.7333073999472495e-07
18450,0.9999616229890206,3.40003686813304e-05,4.376642297917802e-06
18451,0.9997511828108286,0.00023839134927821837,1.0425839892886713e-05
18452,0.9997599261730105,0.00021827572971783532,2.179809727184221e-05
18453,0.9999418981051887,5.396315473429547e-05,4.138740076915169e-06
18454,0.9999383520520655,5.853485674100997e-05,3.1130911934379275e-06
18455,0.9997598659008832,0.00023813121071234028,2.0028884045138587e-06
18456,0.9979594634954508,0.001949472880228962,9.10636243202845e-05
18457,0.9990344641811998,0.0008568975665648654,0.0001086382522353447
18458,0.9992670782160685,0.0004610590328052077,0.0002718627511261503
18459,0.9995061612161513,0.0004044874749121802,8.935130893650266e-05
18460,0.9990097061088391,0.0008592090756089075,0.00013108481555188878
18461,0.9999922043491587,5.118415994179046e-06,2.6772348470002074e-06
18462,0.9999927143229468,4.09042159041155e-06,3.19525546271949e-06
18463,0.9999829052069034,1.558810124575753e-05,1.5066918508083297e-06
18464,0.9999965600968832,2.893985298186359e-06,5.459178186603017e-07
18465,0.9999980914191406,1.621987549799365e-06,2.8659330966975124e-07
18466,0.9999976448382161,1.952793004254919e-06,4.023687795481273e-07
18467,0.9999965661999334,3.329298294696269e-06,1.0450177174093165e-07
18468,0.9999992067537379,7.349468226626174e-07,5.829943975886706e-08
18469,0.9999976863443947,2.256190501877663e-06,5.7465103509243965e-08
18470,0.999983269793127,1.665971661739566e-05,7.049025547164367e-08
18471,0.9999651770246425,3.469115503667456e-05,1.3182032074353952e-07
18472,0.9999597637660464,3.991039580763292e-05,3.258381459505613e-07
18473,0.9999694393064749,3.006412416197433e-05,4.965693631106533e-07
18474,0.9999345960778047,6.360958768221007e-05,1.7943345128938632e-06
18475,0.9998806248297044,0.00011659493821427422,2.7802320812039713e-06
18476,0.9996057308042258,0.0003876856686328529,6.583527141430026e-06
18477,0.988671590629629,0.011116841728969746,0.0002115676414014141
18478,0.9906206165308371,0.009173751140982166,0.00020563232818086055
18479,0.9976960675476712,0.0021747821895724,0.00012915026275653717
18480,0.9980671332934148,0.0017970813248428608,0.00013578538174222662
18481,0.9991949829163518,0.0007593782113233001,4.5638872324916944e-05
18482,0.9999883599023467,1.090216535026576e-05,7.379323030080025e-07
18483,0.9999707359259142,2.7712496836552217e-05,1.55157724897305e-06
18484,0.9999529804800867,4.4296604117599205e-05,2.7229157957916387e-06
18485,0.9999251263965326,6.863245540528071e-05,6.241148062036581e-06
18486,0.9999546659674176,3.9371713794881166e-05,5.962318787570115e-06
18487,0.9998451486807077,0.00014454631227899128,1.0305007013420683e-05
18488,0.9998205626479247,0.00016301474723785846,1.6422604837446383e-05
18489,0.9999416078290881,4.2160383870287644e-05,1.6231787041640926e-05
18490,0.9999548558029348,4.216779457047028e-05,2.9764024948475504e-06
18491,0.9999760139656888,2.3100451494480965e-05,8.855828168531219e-07
18492,0.9998989154741059,9.954342520684222e-05,1.5411006872455083e-06
18493,0.9999215801048741,7.665982193556064e-05,1.7600731903147094e-06
18494,0.9999918216962715,7.6112519473409745e-06,5.670517811850343e-07
18495,0.9999917518480281,7.761163978374825e-06,4.869879931902457e-07
18496,0.9999748120585743,2.5040290438470885e-05,1.4765098733501178e-07
18497,0.9999688564646635,2.9677191557146214e-05,1.4663437793524076e-06
18498,0.999964994366943,3.3365703636795913e-05,1.639929420105749e-06
18499,0.9999702584091874,2.855262613756792e-05,1.1889646751321382e-06
18500,0.9999603162124235,3.8792863555565466e-05,8.909240207749419e-07
18501,0.9999626492854866,3.704326084943793e-05,3.074536640938245e-07
18502,0.9999878115702376,1.1896025107935839e-05,2.924046545433752e-07
18503,0.999984295824315,1.5220756960105325e-05,4.834187248393221e-07
18504,0.9999774948637159,2.174759416390857e-05,7.575421202542874e-07
18505,0.9999919025292704,6.4134730990589006e-06,1.6839976306271637e-06
18506,0.9999961643773275,2.031720064166129e-06,1.8039026082006307e-06
18507,0.9999958508448507,3.4203187974642884e-06,7.288363516348691e-07
18508,0.9999893564350312,9.633475257806643e-06,1.0100897110000937e-06
18509,0.9999834400512557,6.114100487667779e-06,1.0445848256437809e-05
18510,0.9999926154225294,4.441323827559225e-06,2.943253642882865e-06
18511,0.9999941939719167,5.2922710108304275e-06,5.13757072496948e-07
18512,0.9999762970839646,2.2738827210846193e-05,9.640888245787354e-07
18513,0.9999698042615404,2.7857242960257515e-05,2.33849549944749e-06
18514,0.9998495757591134,0.00014601493095199244,4.409309934697085e-06
18515,0.9997793024976678,0.00021182659190356165,8.870910428723855e-06
18516,0.9997598410711284,0.00021646851250411693,2.369041636731893e-05
18517,0.9999771915197369,1.6561910689339135e-05,6.246569573875265e-06
18518,0.9999426920457298,4.5383895230346304e-05,1.1924059039753087e-05
18519,0.9998629605597835,0.00012787806284701015,9.161377369439792e-06
18520,0.9989400296589185,0.0010438945190021304,1.6075822079334664e-05
18521,0.9996578949390855,0.0003292197569501774,1.2885303964376997e-05
18522,0.9999182871435619,7.480676688281566e-05,6.906089555242465e-06
18523,0.9999723911493478,2.3765733691337587e-05,3.843116960863869e-06
18524,0.9999906024747678,7.1577762558248105e-06,2.239748976484742e-06
18525,0.9999920520664151,4.081042499460858e-06,3.866891085547933e-06
18526,0.9999957699383087,1.3691066807515457e-06,2.860955010459147e-06
18527,0.9999437390043664,4.26020442591333e-05,1.3658951374509646e-05
18528,0.9998829428970782,0.0001063034610708655,1.0753641850727902e-05
18529,0.9998007309499631,0.00014654528823802374,5.2723761798750434e-05
18530,0.999845747470234,0.00012262438921998176,3.1628140546096106e-05
18531,0.9998920881848519,8.426127523528091e-05,2.3650539912790456e-05
18532,0.9999075376797217,7.030054053152106e-05,2.216177974683778e-05
18533,0.9998395297265974,0.0001279351156732874,3.253515772935364e-05
18534,0.9999567362667768,3.534612020490967e-05,7.917613018112291e-06
18535,0.9999789612668916,1.5014593859830344e-05,6.0241392485032e-06
18536,0.9999868188803664,9.97498797428955e-06,3.2061316593136045e-06
18537,0.9999958228356831,3.1666039560580165e-06,1.010560360961538e-06
18538,0.9999926889917448,6.229481060628501e-06,1.0815271945952656e-06
